client_id,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,Variation,process_step
9708581,17.0,205.0,57.0,M,2.0,35753.56,5.0,8.0,Test,3
7295850,11.0,143.0,60.5,F,2.0,31559.55,0.0,3.0,Test,4
1189980,15.0,189.0,57.0,M,2.0,90082.53,2.0,5.0,Test,4
6713897,6.0,75.0,84.5,U,3.0,73897.29000000001,6.0,9.0,Test,4
2454337,4.0,48.0,24.0,U,3.0,158285.2,5.0,8.0,Test,4
4009531,24.0,291.0,34.5,M,2.0,74480.54999999999,4.0,7.0,Test,4
5908749,22.0,270.0,46.0,F,2.0,66965.03,3.0,6.0,Test,4
9545569,22.0,265.0,70.0,F,3.0,415612.6,1.0,5.0,Test,3
7611942,23.0,281.0,69.0,F,2.0,340520.85,6.0,9.0,Test,1
1483552,19.0,232.0,54.5,F,3.0,287870.18,5.0,8.0,Test,4
7951092,18.0,226.0,38.5,F,3.0,612669.87,6.0,9.0,Test,4
7055918,9.0,118.0,27.5,F,2.0,63092.69,0.0,3.0,Test,4
6787331,13.0,161.0,51.5,M,2.0,26115.34,1.0,4.0,Test,4
4834980,24.0,294.0,22.5,M,2.0,45987.53999999999,1.0,4.0,Test,4
7679440,10.0,122.0,45.5,F,2.0,122471.62,2.0,5.0,Test,4
6485738,11.0,137.0,67.0,M,2.0,838785.25,1.0,6.0,Test,3
6748816,13.0,167.0,60.0,F,2.0,77445.59,2.0,5.0,Test,0
1562376,8.0,96.0,43.5,U,2.0,133475.22999999998,3.0,6.0,Test,4
1561553,27.0,334.0,65.0,M,2.0,136253.68,4.0,7.0,Test,0
8796815,6.0,82.0,61.0,U,2.0,34987.81,0.0,3.0,Test,1
9097979,20.0,241.0,62.0,M,2.0,34477.82,6.0,9.0,Test,1
8450800,4.0,58.0,25.0,U,4.0,128422.93,3.0,6.0,Test,0
2481278,31.0,379.0,71.5,M,3.0,417225.39,3.0,6.0,Test,4
7714801,13.0,158.0,52.0,F,2.0,41124.09,2.0,5.0,Test,4
6663642,5.0,69.0,24.5,U,2.0,28367.75,3.0,6.0,Test,4
6122700,6.0,83.0,23.0,U,2.0,55296.22,5.0,8.0,Test,1
9320742,6.0,83.0,64.0,U,2.0,33961.69,5.0,8.0,Test,4
6047863,8.0,96.0,55.0,U,2.0,76418.29999999999,2.0,5.0,Test,3
3862927,6.0,77.0,23.5,U,2.0,28958.9,1.0,4.0,Test,4
9994764,5.0,64.0,30.5,U,2.0,58258.46,6.0,9.0,Test,4
4261188,6.0,79.0,34.0,U,2.0,104275.83,6.0,9.0,Test,0
2919916,11.0,138.0,30.5,F,2.0,34729.3,1.0,4.0,Test,4
2770626,20.0,251.0,47.0,F,3.0,103612.4,6.0,9.0,Test,4
1364907,21.0,253.0,46.5,F,2.0,30061.3,0.0,3.0,Test,4
8874028,20.0,241.0,71.5,M,3.0,44350.85,1.0,4.0,Test,4
9108332,16.0,197.0,25.5,F,2.0,35356.42,0.0,3.0,Test,4
6411659,5.0,65.0,50.5,U,3.0,46431.3,4.0,7.0,Test,4
1398109,11.0,134.0,63.5,F,2.0,265185.29,6.0,9.0,Test,4
9309067,17.0,207.0,55.5,M,2.0,41509.05,6.0,9.0,Test,4
8807462,6.0,78.0,60.5,U,2.0,198988.92,3.0,6.0,Test,4
8037539,13.0,165.0,67.0,F,2.0,55228.07,1.0,5.0,Test,1
4613101,4.0,55.0,23.5,F,2.0,28124.41,2.0,6.0,Test,4
4475114,15.0,189.0,44.5,F,2.0,24957.02,0.0,3.0,Test,4
1672987,10.0,123.0,67.0,M,2.0,541366.76,3.0,6.0,Test,1
1317433,12.0,149.0,27.0,M,2.0,28883.16,6.0,9.0,Test,2
9727883,12.0,152.0,42.5,F,2.0,126145.24,5.0,8.0,Test,4
4166740,7.0,84.0,33.0,U,3.0,79011.34,6.0,9.0,Test,0
7828026,12.0,155.0,69.0,M,3.0,50879.62,3.0,6.0,Test,3
1973111,5.0,65.0,64.5,U,2.0,29196.97,3.0,6.0,Test,4
2673789,6.0,82.0,20.5,U,2.0,42263.45,0.0,3.0,Test,4
3368421,4.0,56.0,26.5,U,2.0,42147.56,1.0,4.0,Test,4
6618689,5.0,70.0,49.5,F,2.0,54323.12,2.0,5.0,Test,4
5935426,10.0,125.0,69.0,U,2.0,52248.12,6.0,9.0,Test,2
1520781,5.0,68.0,46.5,M,3.0,69885.35,6.0,9.0,Test,4
381102,13.0,165.0,68.5,M,2.0,41643.55,2.0,5.0,Test,4
4824117,3.0,46.0,17.5,U,2.0,27669.94,0.0,3.0,Test,4
3200567,4.0,59.0,29.0,F,2.0,46039.1,3.0,6.0,Test,0
874759,6.0,81.0,64.5,U,2.0,102767.88,6.0,9.0,Test,4
442340,13.0,164.0,45.0,M,2.0,85464.19,6.0,9.0,Test,4
5980596,14.0,176.0,58.0,M,2.0,79096.45,6.0,9.0,Test,2
1859630,13.0,159.0,30.5,M,3.0,232463.74,3.0,6.0,Test,4
1148508,5.0,60.0,64.0,F,2.0,29338.6,0.0,3.0,Test,3
4120299,22.0,265.0,40.0,F,2.0,36347.44,5.0,8.0,Test,1
9015017,21.0,263.0,57.0,M,2.0,30486.82,1.0,4.0,Test,3
842569,24.0,294.0,53.0,F,2.0,215491.29,5.0,8.0,Test,4
4991444,18.0,217.0,69.5,F,2.0,57999.1,6.0,9.0,Test,4
8780660,11.0,135.0,71.5,F,2.0,53170.98,3.0,6.0,Test,4
3289650,5.0,71.0,23.5,U,2.0,57144.47,5.0,8.0,Test,4
8670466,13.0,157.0,57.0,F,2.0,27376.38,3.0,6.0,Test,4
7019841,9.0,113.0,51.5,M,2.0,71854.26,4.0,7.0,Test,4
795203,10.0,124.0,40.0,M,2.0,67577.97,2.0,5.0,Test,4
9189520,11.0,142.0,68.5,M,3.0,33351.04,2.0,5.0,Test,4
4706458,33.0,407.0,59.0,F,2.0,53875.5,0.0,3.0,Test,3
7964370,4.0,57.0,24.0,U,3.0,185571.75,2.0,5.0,Test,3
9820349,7.0,94.0,49.5,U,3.0,60029.1,4.0,7.0,Test,4
2368030,9.0,110.0,47.5,F,2.0,34391.45,3.0,6.0,Test,4
792940,16.0,199.0,34.0,M,3.0,118772.35,5.0,8.0,Test,0
3047132,5.0,67.0,49.0,M,2.0,38900.54,3.0,6.0,Test,4
9311214,15.0,189.0,55.0,F,2.0,72696.25,2.0,5.0,Test,3
2885694,32.0,387.0,33.5,F,2.0,39840.33,3.0,6.0,Test,4
4443998,17.0,213.0,56.5,M,2.0,233242.45,6.0,9.0,Test,4
1463142,10.0,129.0,44.0,M,3.0,105464.56,2.0,5.0,Test,4
3931325,5.0,60.0,55.5,U,2.0,88304.19,5.0,8.0,Test,4
8601093,15.0,189.0,46.5,F,2.0,121226.76,1.0,4.0,Test,4
6723134,5.0,70.0,55.5,F,2.0,105230.38,4.0,7.0,Test,4
8769224,11.0,142.0,57.0,F,2.0,28344.4,1.0,4.0,Test,2
3336154,16.0,193.0,49.0,M,2.0,185166.53,0.0,3.0,Test,3
1482158,9.0,118.0,54.5,F,3.0,44061.72,2.0,5.0,Test,4
5888321,20.0,249.0,49.5,M,3.0,48973.81,1.0,4.0,Test,4
3203597,6.0,83.0,43.5,M,3.0,451737.91,0.0,3.0,Test,4
1884297,5.0,70.0,44.0,U,2.0,680480.3500000001,0.0,3.0,Test,4
5582096,4.0,58.0,48.5,U,2.0,36005.61,0.0,3.0,Test,4
592544,6.0,83.0,58.0,U,2.0,41688.66,1.0,4.0,Test,0
289799,20.0,241.0,65.0,F,2.0,172518.32,3.0,6.0,Test,0
9250886,7.0,92.0,55.0,U,2.0,84817.23,2.0,5.0,Test,3
866133,7.0,94.0,23.5,U,2.0,66809.54999999999,2.0,5.0,Test,4
4121606,10.0,126.0,28.5,M,2.0,32490.17,0.0,3.0,Test,4
7465457,8.0,101.0,26.5,U,2.0,42519.08,0.0,3.0,Test,4
8699809,6.0,82.0,36.0,U,2.0,56594.37,6.0,9.0,Test,2
9509478,14.0,176.0,31.5,M,2.0,51162.38,6.0,9.0,Test,4
1015179,12.0,151.0,54.0,F,3.0,127483.8,6.0,9.0,Test,4
9621768,27.0,326.0,57.5,M,3.0,46265.01,6.0,9.0,Test,4
2854435,15.0,190.0,51.5,M,2.0,50143.38,6.0,9.0,Test,4
3865057,10.0,125.0,72.5,M,2.0,32751.77,0.0,3.0,Test,4
8263312,15.0,180.0,43.5,F,2.0,39449.17,0.0,3.0,Test,4
4743603,16.0,193.0,47.5,F,2.0,26369.61,2.0,5.0,Test,4
4139086,6.0,75.0,52.5,U,3.0,40178.56,4.0,7.0,Test,4
8705300,21.0,255.0,43.0,M,3.0,457536.89,6.0,9.0,Test,0
6419283,15.0,180.0,60.0,M,2.0,33858.06,5.0,8.0,Test,3
8079329,6.0,82.0,33.5,U,2.0,31522.13,1.0,4.0,Test,4
4010271,30.0,364.0,70.0,M,3.0,660162.55,5.0,8.0,Test,4
5198344,13.0,162.0,58.0,U,2.0,131791.34,2.0,5.0,Test,4
9691057,9.0,119.0,35.0,F,2.0,23989.15,1.0,4.0,Test,4
3995589,16.0,193.0,41.5,M,2.0,53321.85,4.0,7.0,Test,4
2588637,6.0,82.0,38.0,U,2.0,35598.19,2.0,5.0,Test,3
2213600,11.0,143.0,23.5,F,2.0,28093.82,1.0,4.0,Test,4
3589087,5.0,70.0,36.5,U,2.0,27352.84,2.0,5.0,Test,4
7463647,5.0,66.0,48.0,U,3.0,86451.26,2.0,5.0,Test,4
5160778,7.0,84.0,23.0,U,2.0,54799.03,2.0,5.0,Test,3
4290007,9.0,116.0,68.5,M,2.0,516537.39,6.0,9.0,Test,4
6090669,14.0,170.0,54.0,F,2.0,24910.97,5.0,8.0,Test,2
823538,13.0,156.0,37.5,F,3.0,1617411.8299999998,6.0,9.0,Test,4
9608960,13.0,166.0,35.0,M,2.0,53180.26,4.0,7.0,Test,3
5146309,16.0,193.0,43.5,M,2.0,63569.1,6.0,9.0,Test,4
8123370,11.0,142.0,57.0,F,2.0,33638.57,0.0,3.0,Test,1
5102951,5.0,65.0,35.0,U,2.0,43058.38,6.0,9.0,Test,4
8081536,17.0,204.0,64.5,F,2.0,102990.97,6.0,9.0,Test,4
4184834,6.0,72.0,29.0,U,2.0,62492.12,4.0,7.0,Test,4
518898,4.0,55.0,20.0,U,3.0,35657.83,0.0,3.0,Test,0
9642590,4.0,57.0,23.5,U,2.0,187394.12,6.0,9.0,Test,4
971751,7.0,92.0,37.5,U,2.0,39987.64,0.0,3.0,Test,4
1947728,21.0,261.0,59.0,M,2.0,42825.75,6.0,9.0,Test,4
6674442,21.0,253.0,61.0,F,2.0,155120.41999999998,6.0,9.0,Test,3
6903554,9.0,108.0,66.0,F,2.0,74009.54999999999,3.0,6.0,Test,3
3445770,12.0,155.0,31.5,F,2.0,40709.11,1.0,4.0,Test,4
6417081,6.0,72.0,20.5,U,3.0,37953.39,5.0,8.0,Test,4
3535575,8.0,104.0,29.5,F,2.0,34932.82,0.0,3.0,Test,4
1736063,13.0,167.0,60.0,F,2.0,32036.94,2.0,5.0,Test,3
7693057,7.0,86.0,31.5,U,2.0,49082.81,6.0,9.0,Test,4
4289238,4.0,57.0,55.5,F,3.0,47716.85,1.0,5.0,Test,4
4293151,2.0,33.0,62.0,U,2.0,202476.24,5.0,9.0,Test,3
2866431,5.0,67.0,30.0,U,2.0,42598.09,2.0,5.0,Test,4
3709661,19.0,239.0,57.0,F,2.0,26385.41,2.0,5.0,Test,2
8352140,7.0,88.0,47.0,U,2.0,23840.59,0.0,3.0,Test,1
1422241,19.0,233.0,51.0,F,2.0,25170.22,6.0,9.0,Test,0
2912399,8.0,104.0,21.5,M,2.0,54536.73,3.0,6.0,Test,4
8329803,12.0,146.0,52.0,F,2.0,37786.39,1.0,4.0,Test,3
8222868,13.0,166.0,62.0,F,2.0,40154.21,0.0,3.0,Test,1
9541276,6.0,72.0,60.5,U,2.0,39511.94,3.0,6.0,Test,4
8226519,16.0,196.0,63.5,F,2.0,110814.25,6.0,9.0,Test,4
6405391,5.0,62.0,18.5,U,2.0,29035.83,2.0,5.0,Test,4
7326538,28.0,339.0,66.5,M,3.0,56586.38,6.0,9.0,Test,4
7802574,16.0,197.0,23.5,M,2.0,46046.63,0.0,3.0,Test,4
8538926,8.0,107.0,34.5,M,2.0,56574.87,1.0,4.0,Test,4
1583018,7.0,84.0,60.5,U,2.0,39332.56,6.0,9.0,Test,4
1836362,7.0,85.0,57.0,U,2.0,46462.92999999999,0.0,3.0,Test,3
6849705,6.0,83.0,23.0,U,2.0,32275.84,1.0,4.0,Test,4
3916056,24.0,288.0,23.5,M,2.0,54137.32,2.0,5.0,Test,4
1245728,43.0,516.0,59.0,M,3.0,639193.4600000001,5.0,8.0,Test,4
7706068,6.0,77.0,46.5,U,2.0,47483.45,2.0,5.0,Test,4
4050608,13.0,167.0,56.5,M,2.0,65946.66,2.0,5.0,Test,4
1354458,13.0,166.0,38.5,M,2.0,31604.87,0.0,3.0,Test,4
908772,10.0,126.0,26.0,M,2.0,216962.98,3.0,6.0,Test,4
1980712,8.0,106.0,27.0,F,2.0,80188.36,0.0,3.0,Test,4
7588378,10.0,121.0,52.0,M,3.0,112112.74,6.0,9.0,Test,0
1778114,12.0,154.0,66.0,F,2.0,44794.67999999999,1.0,4.0,Test,4
3650057,4.0,57.0,68.0,U,2.0,63845.11,2.0,5.0,Test,0
8959036,7.0,84.0,31.0,U,2.0,38702.38,2.0,5.0,Test,4
5519930,4.0,59.0,18.5,U,2.0,35070.59,0.0,3.0,Test,4
6071499,9.0,118.0,35.0,F,3.0,39760.17,6.0,9.0,Test,4
6161224,5.0,63.0,45.5,M,2.0,81704.29999999999,1.0,4.0,Test,4
9119443,7.0,87.0,61.0,U,2.0,176692.7,4.0,7.0,Test,0
4116392,9.0,108.0,51.0,F,2.0,59096.62,1.0,5.0,Test,1
6826049,9.0,119.0,22.0,F,2.0,38499.93,1.0,4.0,Test,3
1590631,10.0,120.0,51.0,F,3.0,69383.98,4.0,7.0,Test,0
2523816,7.0,92.0,23.0,F,3.0,47800.08,6.0,9.0,Test,3
4604879,6.0,74.0,58.0,U,5.0,209407.31,6.0,9.0,Test,0
3155479,9.0,117.0,33.5,M,2.0,157842.7,2.0,5.0,Test,4
7506131,10.0,123.0,72.5,F,2.0,281616.58,5.0,8.0,Test,4
3385898,6.0,75.0,34.0,U,2.0,100264.14,6.0,9.0,Test,1
5157992,6.0,73.0,56.0,U,2.0,567084.8500000001,4.0,7.0,Test,3
4242250,6.0,75.0,25.0,U,2.0,61623.56,1.0,4.0,Test,4
7657427,11.0,133.0,70.5,F,2.0,354255.36,2.0,5.0,Test,4
8526018,30.0,370.0,84.0,M,3.0,799362.5900000001,6.0,9.0,Test,3
4839279,7.0,95.0,70.5,U,4.0,66746.64,4.0,7.0,Test,4
3742276,6.0,73.0,58.5,U,2.0,33128.82,3.0,6.0,Test,4
1452713,17.0,205.0,69.5,M,3.0,576862.13,3.0,6.0,Test,4
2012679,14.0,179.0,43.0,F,2.0,241081.15,6.0,9.0,Test,4
3117001,21.0,262.0,67.5,F,2.0,43713.99,6.0,9.0,Test,4
4499048,21.0,259.0,65.5,F,2.0,61039.23,3.0,6.0,Test,4
5921245,5.0,70.0,27.5,U,2.0,57454.17,2.0,5.0,Test,4
3830991,6.0,83.0,64.0,U,2.0,517603.94,6.0,9.0,Test,0
4815171,15.0,182.0,54.5,M,3.0,249727.91,6.0,9.0,Test,4
4711162,5.0,70.0,26.0,U,2.0,42506.01,1.0,4.0,Test,0
58962,5.0,66.0,53.5,F,3.0,85123.89,3.0,6.0,Test,4
1667682,10.0,124.0,23.5,F,3.0,54660.99,2.0,5.0,Test,4
2927484,12.0,150.0,29.5,F,2.0,62189.31,2.0,5.0,Test,4
2850674,15.0,186.0,22.5,M,3.0,40265.26,6.0,9.0,Test,4
9286288,21.0,254.0,62.5,M,3.0,16320040.15,6.0,9.0,Test,4
7875996,4.0,59.0,67.0,U,2.0,47385.82,2.0,5.0,Test,1
1145797,12.0,149.0,43.0,M,3.0,51304.28999999999,4.0,7.0,Test,2
4885208,5.0,71.0,57.5,U,2.0,211728.9,4.0,7.0,Test,4
3028950,16.0,193.0,54.0,F,2.0,148529.47,6.0,9.0,Test,4
5810071,9.0,110.0,41.5,F,2.0,47905.08,2.0,5.0,Test,4
8185919,10.0,126.0,61.0,M,2.0,31281.5,4.0,7.0,Test,4
4763853,16.0,196.0,42.0,M,2.0,33870.869999999995,0.0,3.0,Test,4
6948811,14.0,168.0,24.0,U,2.0,30229.02,0.0,3.0,Test,1
1175216,28.0,337.0,57.5,F,2.0,115906.41,4.0,7.0,Test,4
5286552,7.0,94.0,60.5,U,2.0,261755.84000000003,5.0,8.0,Test,4
7770368,17.0,206.0,71.5,F,2.0,84586.7,4.0,7.0,Test,4
7562380,10.0,131.0,34.0,M,2.0,379953.39,5.0,8.0,Test,4
9370276,14.0,171.0,48.5,M,2.0,32910.34,6.0,9.0,Test,4
5656016,22.0,269.0,58.5,M,3.0,56189.42,6.0,9.0,Test,4
3008006,22.0,268.0,50.5,F,2.0,71342.36,3.0,6.0,Test,4
1178931,21.0,252.0,57.5,M,2.0,36839.23,0.0,3.0,Test,4
369222,17.0,212.0,42.0,M,3.0,839195.42,6.0,9.0,Test,0
5019189,11.0,137.0,30.0,M,2.0,617217.2000000001,5.0,8.0,Test,4
9779242,14.0,169.0,67.5,M,2.0,179023.05,2.0,6.0,Test,4
5589110,4.0,59.0,48.5,U,2.0,69534.44,0.0,3.0,Test,4
7744279,6.0,79.0,57.0,U,2.0,71834.67,3.0,6.0,Test,2
9090315,11.0,140.0,39.0,F,2.0,87239.53,0.0,3.0,Test,1
7599262,14.0,176.0,64.0,F,2.0,88034.6,1.0,4.0,Test,0
3700524,6.0,72.0,25.5,U,2.0,221403.07,4.0,7.0,Test,4
3202884,16.0,195.0,65.5,M,2.0,39771.61,1.0,4.0,Test,4
6904330,6.0,81.0,52.5,F,2.0,36479.32,1.0,4.0,Test,4
6238821,6.0,76.0,28.0,U,3.0,109766.06,6.0,9.0,Test,4
5183637,7.0,89.0,47.5,U,2.0,59094.79,3.0,6.0,Test,4
5574593,15.0,184.0,32.5,F,3.0,153297.97,3.0,6.0,Test,4
9569269,5.0,71.0,53.0,F,2.0,59896.45,6.0,9.0,Test,3
5899779,5.0,70.0,23.5,U,2.0,30482.42,3.0,6.0,Test,4
190598,5.0,71.0,36.0,U,3.0,100037.38,6.0,9.0,Test,4
4995081,14.0,175.0,58.0,F,2.0,26833.49,2.0,5.0,Test,4
7207966,5.0,68.0,49.0,U,2.0,127031.75,6.0,9.0,Test,3
4264744,9.0,119.0,32.0,M,2.0,45738.75,6.0,9.0,Test,0
6158593,8.0,106.0,31.5,M,2.0,55187.53,1.0,4.0,Test,4
2473294,6.0,82.0,32.0,U,2.0,156893.27000000002,3.0,6.0,Test,2
4472872,4.0,58.0,53.0,U,2.0,47049.65,1.0,4.0,Test,0
568867,10.0,130.0,55.5,M,4.0,829502.61,3.0,6.0,Test,4
3478671,7.0,88.0,44.5,U,3.0,177393.19,6.0,9.0,Test,4
2753304,15.0,180.0,49.5,M,2.0,51660.73,6.0,9.0,Test,4
5050024,12.0,145.0,51.5,F,2.0,43631.99,0.0,3.0,Test,4
7976518,22.0,273.0,66.0,F,3.0,676550.11,6.0,9.0,Test,4
2290934,22.0,264.0,67.5,M,3.0,268630.74,4.0,7.0,Test,4
8585300,21.0,257.0,73.0,F,3.0,142038.01,1.0,4.0,Test,3
1122145,20.0,249.0,64.0,F,2.0,208969.29,1.0,4.0,Test,1
1530669,19.0,239.0,37.0,M,2.0,40487.67,3.0,6.0,Test,0
9926629,17.0,214.0,74.0,F,2.0,55081.94,1.0,4.0,Test,2
5212205,4.0,49.0,26.5,U,2.0,45861.34,0.0,3.0,Test,4
5240399,16.0,203.0,50.5,M,4.0,53890.67,0.0,3.0,Test,4
6003973,13.0,163.0,27.5,M,2.0,53211.13,0.0,3.0,Test,4
5871989,8.0,97.0,50.5,U,2.0,49079.67,6.0,9.0,Test,4
9047770,6.0,78.0,20.0,U,2.0,25314.86,0.0,3.0,Test,2
4102060,15.0,180.0,47.5,F,2.0,100383.74,0.0,3.0,Test,4
1411520,6.0,80.0,66.5,U,2.0,71354.1,2.0,5.0,Test,4
1906178,10.0,130.0,65.0,M,2.0,111877.81,2.0,6.0,Test,0
2339876,29.0,349.0,82.5,F,3.0,243989.31,6.0,9.0,Test,4
3428017,5.0,70.0,20.0,U,3.0,31499.98,1.0,4.0,Test,1
8950763,5.0,70.0,59.5,U,3.0,53528.78999999999,0.0,3.0,Test,4
2310297,28.0,342.0,46.0,M,2.0,44218.25,6.0,9.0,Test,1
5613996,9.0,119.0,63.0,F,2.0,49305.47,2.0,5.0,Test,0
8248792,4.0,49.0,66.0,U,2.0,39563.12,1.0,4.0,Test,4
6337229,9.0,118.0,47.5,U,2.0,46854.03999999999,4.0,7.0,Test,4
2131961,11.0,139.0,25.0,M,2.0,115487.08,6.0,9.0,Test,0
6816135,8.0,101.0,26.5,U,2.0,30756.65,1.0,4.0,Test,4
2488896,5.0,70.0,46.5,U,2.0,39681.03,3.0,6.0,Test,4
9988883,20.0,241.0,60.5,F,2.0,164330.38,0.0,4.0,Test,4
8935816,5.0,70.0,42.0,U,2.0,50291.62,1.0,4.0,Test,0
9426724,16.0,192.0,47.5,M,2.0,153390.22999999998,0.0,3.0,Test,4
8689214,6.0,83.0,22.0,U,2.0,40097.55,3.0,6.0,Test,4
9650414,4.0,57.0,65.5,U,2.0,30349.29,2.0,5.0,Test,4
4215470,16.0,197.0,36.5,M,2.0,142020.4,0.0,3.0,Test,4
4249361,33.0,406.0,58.5,M,2.0,615334.17,6.0,9.0,Test,4
2291168,7.0,92.0,27.5,U,3.0,104507.52,4.0,7.0,Test,4
7501883,6.0,81.0,41.5,U,2.0,74515.87,0.0,3.0,Test,4
4514267,6.0,76.0,37.5,F,2.0,34897.95,0.0,3.0,Test,4
4210824,8.0,100.0,26.5,U,2.0,41521.96,0.0,3.0,Test,4
1688786,4.0,58.0,21.5,U,2.0,52576.12,6.0,9.0,Test,4
6290419,6.0,75.0,44.5,U,4.0,60775.43,1.0,4.0,Test,4
2734031,22.0,269.0,34.5,M,2.0,125228.71,6.0,9.0,Test,4
980423,16.0,192.0,52.0,M,2.0,162369.12,1.0,4.0,Test,1
3393250,11.0,142.0,42.5,F,2.0,180967.68,5.0,8.0,Test,4
6708756,12.0,149.0,45.5,F,2.0,140272.18,1.0,4.0,Test,4
1921173,13.0,166.0,44.5,U,2.0,75840.06,1.0,4.0,Test,4
5584706,10.0,122.0,61.5,F,2.0,153303.94,3.0,6.0,Test,4
3247829,9.0,118.0,49.5,M,2.0,95904.09,1.0,4.0,Test,4
2821818,7.0,87.0,28.0,F,2.0,62276.16,3.0,6.0,Test,2
2563475,4.0,56.0,64.5,U,2.0,104296.43,0.0,3.0,Test,4
9251362,4.0,59.0,28.5,U,2.0,41913.91,0.0,3.0,Test,4
2278314,11.0,139.0,30.5,M,4.0,219520.95,2.0,5.0,Test,4
2994014,21.0,252.0,58.0,F,4.0,76580.62,6.0,9.0,Test,0
9551583,21.0,253.0,47.5,M,2.0,267783.26,0.0,3.0,Test,4
1553187,18.0,220.0,61.5,M,4.0,533887.5700000001,4.0,7.0,Test,4
6567096,10.0,124.0,55.0,M,2.0,158194.47999999998,5.0,8.0,Test,4
1859112,14.0,178.0,55.5,F,2.0,170150.82,5.0,8.0,Test,4
352172,4.0,58.0,42.5,U,2.0,45230.03,0.0,3.0,Test,4
7607012,16.0,192.0,37.5,F,2.0,48867.08,2.0,5.0,Test,4
7619560,12.0,147.0,31.5,F,2.0,118372.24,6.0,9.0,Test,4
7168887,15.0,186.0,47.0,F,2.0,37822.63,6.0,9.0,Test,4
985965,6.0,81.0,24.0,U,2.0,53445.55,1.0,4.0,Test,3
2775504,10.0,126.0,32.0,M,3.0,80431.16,6.0,9.0,Test,4
6544929,15.0,187.0,33.5,F,2.0,27789.96,0.0,3.0,Test,4
5513189,13.0,166.0,38.0,F,2.0,223679.04,0.0,3.0,Test,4
3336392,5.0,66.0,39.5,U,3.0,45108.87,0.0,3.0,Test,4
5410293,11.0,142.0,62.0,M,2.0,988184.81,5.0,8.0,Test,2
6308456,8.0,106.0,39.5,M,2.0,53006.9,0.0,3.0,Test,4
6347993,9.0,110.0,36.0,M,4.0,162509.13,6.0,9.0,Test,4
2010364,9.0,118.0,34.0,M,2.0,52063.67999999999,6.0,9.0,Test,4
2060326,7.0,85.0,31.5,U,2.0,51028.06,6.0,9.0,Test,4
3519727,7.0,92.0,72.0,M,3.0,125710.03,4.0,7.0,Test,0
8578242,11.0,142.0,29.5,M,3.0,134160.57,2.0,5.0,Test,4
9592900,9.0,112.0,38.5,M,2.0,31097.15,6.0,9.0,Test,4
1011388,8.0,104.0,33.5,M,2.0,67905.01,2.0,5.0,Test,4
476642,14.0,177.0,62.5,M,2.0,129648.93,3.0,6.0,Test,4
507290,5.0,67.0,55.5,M,2.0,26072.0,5.0,8.0,Test,4
1133720,23.0,276.0,43.5,F,2.0,91073.28,3.0,6.0,Test,4
8984668,22.0,275.0,61.5,F,2.0,109941.76,5.0,8.0,Test,4
6046408,19.0,234.0,41.0,F,4.0,124461.16,5.0,8.0,Test,4
5143624,17.0,207.0,52.0,M,2.0,137379.51,4.0,7.0,Test,2
5848988,7.0,86.0,54.0,M,2.0,240496.82,0.0,3.0,Test,3
3091837,12.0,153.0,56.5,F,2.0,39291.93,0.0,3.0,Test,4
7982935,4.0,50.0,53.0,U,2.0,45818.03999999999,4.0,7.0,Test,2
6479957,4.0,57.0,35.0,U,2.0,33925.33,4.0,7.0,Test,0
9710210,26.0,321.0,54.5,M,2.0,31757.92,0.0,3.0,Test,4
8328204,26.0,322.0,55.0,M,2.0,219498.51,2.0,5.0,Test,0
4769852,6.0,78.0,31.0,M,2.0,26943.66,0.0,3.0,Test,0
5206671,7.0,95.0,29.0,M,3.0,91439.76,1.0,4.0,Test,3
581041,8.0,106.0,26.0,M,2.0,38599.86,6.0,9.0,Test,4
1065421,13.0,158.0,33.0,U,2.0,29454.74,3.0,6.0,Test,4
5622575,7.0,92.0,70.5,F,2.0,540017.41,2.0,5.0,Test,4
8217859,13.0,159.0,28.0,M,2.0,99361.01,2.0,5.0,Test,4
6459475,5.0,66.0,23.5,U,3.0,26408.96,1.0,4.0,Test,4
837151,12.0,147.0,63.5,M,3.0,672114.01,6.0,9.0,Test,4
5425055,8.0,97.0,26.5,U,3.0,66719.28,6.0,9.0,Test,4
2828863,13.0,159.0,59.5,M,5.0,2238609.47,4.0,8.0,Test,4
7575224,6.0,73.0,34.5,F,2.0,65287.44,0.0,3.0,Test,4
2289261,6.0,79.0,38.5,M,2.0,4466421.83,6.0,9.0,Test,4
1189950,4.0,59.0,29.0,U,2.0,30212.75,3.0,6.0,Test,4
2376568,13.0,157.0,46.0,U,2.0,76836.92,0.0,3.0,Test,2
6476558,5.0,69.0,61.5,F,2.0,115397.18,2.0,5.0,Test,4
7137574,24.0,294.0,59.0,M,2.0,66976.83,0.0,3.0,Test,1
3495911,21.0,262.0,62.5,F,2.0,61651.53,0.0,3.0,Test,4
7564737,21.0,253.0,49.5,M,2.0,70674.17,6.0,9.0,Test,4
7616067,19.0,238.0,42.5,M,2.0,265009.51,4.0,7.0,Test,4
7615942,5.0,62.0,84.0,F,2.0,81207.47,2.0,5.0,Test,4
897598,15.0,189.0,54.5,F,2.0,817647.8200000001,3.0,6.0,Test,4
6577121,10.0,129.0,43.5,F,2.0,56247.49,0.0,3.0,Test,4
